timestamp,x_accel,y_accel,z_accel,current_A,voltage_V
79086.129266,0.325229,-0.621548,0.070459,0.058651,2.314000
79086.139433,0.315649,-0.607177,0.065669,0.058651,2.314000
79086.149513,0.315649,-0.616758,0.060879,0.039101,2.314000
79086.159779,0.325229,-0.611968,0.070459,0.136852,2.314000
79086.169639,0.315649,-0.611968,0.060879,0.078201,2.314000
79086.179875,0.325229,-0.616758,0.075249,0.078201,2.314000
79086.189914,0.315649,-0.611968,0.070459,0.078201,2.314000
79086.199990,0.320439,-0.611968,0.070459,0.136852,2.314000
79086.210093,0.320439,-0.607177,0.070459,0.019550,2.314000
79086.220257,0.320439,-0.616758,0.070459,0.078201,2.314000
79086.230307,0.310859,-0.611968,0.070459,0.078201,2.314000
79086.240404,0.320439,-0.616758,0.065669,0.058651,2.314000
79086.250500,0.315649,-0.621548,0.065669,0.117302,2.314000
79086.260591,0.325229,-0.611968,0.075249,0.019550,2.314000
79086.270699,0.306069,-0.616758,0.060879,0.058651,2.314000
79086.280800,0.330019,-0.607177,0.075249,0.058651,2.314000
79086.290930,0.320439,-0.616758,0.065669,0.058651,2.314000
79086.301010,0.310859,-0.611968,0.065669,0.136852,2.314000
79086.311120,0.325229,-0.616758,0.070459,0.058651,2.314000
79086.321250,0.315649,-0.611968,0.065669,0.058651,2.314000
79086.331350,0.325229,-0.616758,0.070459,0.039101,2.314000
79086.341430,0.315649,-0.621548,0.065669,0.039101,2.314000
79086.351571,0.315649,-0.616758,0.060879,0.097752,2.314000
79086.361929,0.325229,-0.616758,0.075249,0.078201,2.314000
79086.371748,0.325229,-0.616758,0.070459,0.039101,2.314000
79086.381913,0.315649,-0.611968,0.065669,0.058651,2.314000
79086.392017,0.310859,-0.611968,0.056089,0.097752,2.314000
79086.402076,0.334809,-0.621548,0.065669,0.078201,2.314000
79086.412175,0.334809,-0.611968,0.084829,0.136852,2.314000
79086.422310,0.310859,-0.621548,0.056089,0.058651,2.314000
79086.432519,0.320439,-0.607177,0.075249,0.039101,2.314000
79086.442729,0.330019,-0.621548,0.065669,0.039101,2.314000
79086.453101,0.315649,-0.611968,0.060879,0.039101,2.314000
79086.462990,0.325229,-0.611968,0.065669,0.058651,2.314000
79086.473166,0.320439,-0.616758,0.065669,0.117302,2.314000
79086.483067,0.325229,-0.611968,0.075249,0.058651,2.314000
79086.493639,0.315649,-0.611968,0.060879,0.058651,2.314000
79086.503345,0.325229,-0.616758,0.065669,0.078201,2.314000
79086.513380,0.325229,-0.616758,0.070459,0.019550,2.314000
79086.523485,0.320439,-0.616758,0.060879,0.058651,2.314000
79086.533573,0.306069,-0.616758,0.065669,0.078201,2.314000
79086.543783,0.325229,-0.611968,0.070459,0.058651,2.314000
79086.553921,0.325229,-0.616758,0.070459,0.078201,2.314000
79086.563979,0.320439,-0.611968,0.070459,0.019550,2.314000
79086.574139,0.330019,-0.616758,0.065669,0.078201,2.314000
79086.584347,0.315649,-0.607177,0.065669,0.097752,2.314000
79086.595371,0.310859,-0.621548,0.060879,0.058651,2.314000
79086.604527,0.334809,-0.616758,0.075249,0.078201,2.314000
79086.614750,0.315649,-0.621548,0.070459,0.019550,2.314000
79086.626590,0.325229,-0.616758,0.065669,0.058651,2.314000
79086.635254,0.310859,-0.616758,0.060879,0.078201,2.314000
79086.645402,0.320439,-0.616758,0.065669,0.078201,2.314000
79086.655198,0.325229,-0.611968,0.065669,0.078201,2.314000
79086.664846,0.315649,-0.611968,0.056089,0.097752,2.314000
79086.675113,0.330019,-0.611968,0.080039,0.039101,2.314000
79086.685026,0.320439,-0.621548,0.070459,0.058651,2.314000
79086.695420,0.310859,-0.611968,0.060879,0.078201,2.314000
79086.705264,0.325229,-0.621548,0.065669,0.097752,2.314000
79086.715433,0.320439,-0.611968,0.070459,0.136852,2.314000
79086.725517,0.325229,-0.616758,0.065669,0.117302,2.314000
79086.735588,0.320439,-0.611968,0.070459,0.058651,2.314000
79086.745679,0.320439,-0.611968,0.065669,0.058651,2.314000
79086.755844,0.325229,-0.616758,0.070459,0.058651,2.314000
79086.765907,0.325229,-0.611968,0.075249,0.136852,2.314000
79086.776146,0.320439,-0.616758,0.060879,0.058651,2.314000
79086.786091,0.310859,-0.611968,0.065669,0.039101,2.314000
79086.796237,0.320439,-0.616758,0.065669,0.039101,2.314000
79086.806353,0.325229,-0.616758,0.075249,0.039101,2.314000
79086.816405,0.315649,-0.611968,0.070459,0.058651,2.314000
79086.826520,0.315649,-0.616758,0.065669,0.058651,2.314000
79086.836643,0.315649,-0.611968,0.065669,0.039101,2.314000
79086.846765,0.325229,-0.616758,0.065669,0.078201,2.314000
79086.856827,0.320439,-0.611968,0.070459,0.117302,2.314000
79086.866912,0.334809,-0.611968,0.070459,0.097752,2.314000
79086.877126,0.306069,-0.611968,0.065669,0.019550,2.314000
79086.887144,0.325229,-0.621548,0.075249,0.039101,2.314000
79086.897251,0.320439,-0.616758,0.065669,0.117302,2.314000
79086.907362,0.301279,-0.611968,0.060879,0.019550,2.314000
79086.917464,0.339599,-0.621548,0.080039,0.058651,2.314000
79086.927545,0.315649,-0.607177,0.065669,0.078201,2.314000
79086.937644,0.325229,-0.621548,0.060879,0.078201,2.314000
79086.947765,0.315649,-0.616758,0.070459,0.117302,2.314000
79086.957932,0.330019,-0.616758,0.065669,0.058651,2.314000
79086.968129,0.325229,-0.607177,0.080039,0.117302,0.000000
79086.978153,0.310859,-0.626338,0.051299,0.058651,0.000000
79086.988222,0.310859,-0.607177,0.075249,0.000000,0.000000
79086.998252,0.325229,-0.626338,0.065669,0.019550,0.000000
79087.008354,0.310859,-0.611968,0.065669,0.019550,0.000000
79087.018457,0.310859,-0.616758,0.070459,0.058651,0.000000
79087.028565,0.320439,-0.621548,0.060879,0.039101,0.000000
79087.038685,0.310859,-0.607177,0.075249,0.039101,0.000000
79087.048810,0.339599,-0.626338,0.065669,0.058651,0.000000
79087.058907,0.310859,-0.607177,0.075249,0.117302,0.000000
79087.068977,0.320439,-0.621548,0.060879,0.117302,0.000000
79087.079078,0.325229,-0.616758,0.075249,0.058651,0.000000
79087.089344,0.315649,-0.616758,0.070459,0.058651,0.000000
79087.099494,0.320439,-0.607177,0.065669,0.019550,0.000000
79087.109679,0.325229,-0.616758,0.075249,0.000000,0.000000
79087.119541,0.320439,-0.611968,0.065669,0.039101,0.000000
79087.129642,0.310859,-0.616758,0.065669,0.000000,0.000000
79087.139768,0.325229,-0.616758,0.065669,0.058651,0.000000
79087.149937,0.315649,-0.611968,0.065669,0.019550,0.000000
79087.160089,0.325229,-0.616758,0.075249,0.058651,0.000000
79087.170143,0.315649,-0.616758,0.075249,0.019550,0.000000
79087.180265,0.310859,-0.611968,0.060879,0.078201,0.000000
79087.190361,0.325229,-0.607177,0.075249,0.058651,0.000000
79087.200944,0.320439,-0.616758,0.065669,0.019550,0.000000
79087.210510,0.320439,-0.616758,0.060879,0.058651,0.000000
79087.220861,0.325229,-0.611968,0.070459,0.000000,0.000000
79087.230633,0.320439,-0.616758,0.070459,0.039101,0.000000
79087.240766,0.315649,-0.611968,0.065669,0.000000,0.000000
79087.250906,0.325229,-0.611968,0.075249,0.039101,0.000000
79087.261300,0.330019,-0.616758,0.065669,0.097752,0.000000
79087.271267,0.320439,-0.607177,0.070459,0.000000,0.000000
79087.281234,0.320439,-0.616758,0.065669,0.019550,0.000000
79087.291340,0.320439,-0.616758,0.065669,0.058651,0.000000
79087.301440,0.320439,-0.611968,0.070459,0.019550,0.000000
79087.311490,0.325229,-0.616758,0.070459,0.000000,0.000000
79087.321605,0.320439,-0.616758,0.070459,0.019550,0.000000
79087.331927,0.315649,-0.616758,0.065669,0.039101,0.000000
79087.341858,0.320439,-0.611968,0.070459,0.000000,0.000000
79087.351979,0.325229,-0.616758,0.070459,0.039101,0.000000
79087.362058,0.315649,-0.611968,0.070459,0.000000,0.000000
79087.372225,0.320439,-0.616758,0.065669,0.019550,0.000000
79087.382523,0.320439,-0.616758,0.070459,0.000000,0.000000
79087.392471,0.320439,-0.611968,0.070459,0.019550,0.000000
79087.402528,0.315649,-0.611968,0.065669,0.019550,0.000000
79087.412737,0.330019,-0.616758,0.075249,0.039101,0.000000
79087.422912,0.315649,-0.616758,0.065669,0.058651,0.000000
79087.432889,0.315649,-0.611968,0.065669,0.000000,0.000000
79087.443241,0.325229,-0.616758,0.070459,0.000000,0.000000
79087.453103,0.320439,-0.611968,0.070459,0.000000,0.000000
79087.463285,0.325229,-0.616758,0.065669,0.058651,0.000000
79087.473288,0.325229,-0.616758,0.070459,0.019550,0.000000
79087.483404,0.320439,-0.616758,0.070459,0.000000,0.000000
79087.493987,0.320439,-0.616758,0.065669,0.000000,0.000000
79087.503607,0.325229,-0.616758,0.070459,0.019550,0.000000
79087.513577,0.325229,-0.616758,0.065669,0.039101,0.000000
79087.523794,0.315649,-0.611968,0.065669,0.000000,0.000000
79087.533828,0.325229,-0.616758,0.065669,0.078201,0.000000
79087.544002,0.325229,-0.616758,0.070459,0.058651,0.000000
79087.554204,0.315649,-0.611968,0.065669,0.000000,0.000000
79087.565125,0.320439,-0.616758,0.065669,0.000000,0.000000
79087.574282,0.320439,-0.616758,0.070459,0.019550,0.000000
79087.584333,0.315649,-0.616758,0.065669,0.000000,0.000000
79087.594723,0.320439,-0.616758,0.070459,0.019550,0.000000
79087.604792,0.325229,-0.616758,0.070459,0.019550,0.000000
79087.614766,0.310859,-0.611968,0.065669,0.019550,0.000000
79087.624949,0.320439,-0.607177,0.065669,0.019550,0.000000
79087.635483,0.325229,-0.616758,0.065669,0.058651,0.000000
79087.645098,0.315649,-0.616758,0.065669,0.019550,0.000000
79087.655249,0.320439,-0.616758,0.065669,0.019550,0.000000
79087.665354,0.325229,-0.616758,0.070459,0.000000,0.000000
79087.675738,0.315649,-0.616758,0.065669,0.000000,0.000000
79087.685419,0.315649,-0.611968,0.065669,0.000000,0.000000
79087.695672,0.325229,-0.616758,0.075249,0.000000,0.000000
79087.705698,0.320439,-0.616758,0.065669,0.019550,0.000000
79087.716114,0.315649,-0.611968,0.065669,0.000000,0.000000
79087.725885,0.325229,-0.616758,0.065669,0.000000,0.000000
79087.736107,0.320439,-0.611968,0.065669,0.000000,0.000000
79087.746023,0.320439,-0.616758,0.065669,0.019550,0.000000
79087.756311,0.325229,-0.616758,0.070459,0.000000,0.000000
79087.766246,0.325229,-0.616758,0.065669,0.000000,0.000000
79087.776557,0.320439,-0.611968,0.065669,0.058651,0.000000
79087.786593,0.320439,-0.611968,0.070459,0.019550,0.000000
79087.796757,0.320439,-0.616758,0.065669,0.000000,0.000000
79087.806935,0.320439,-0.611968,0.070459,0.000000,0.000000
79087.816917,0.320439,-0.616758,0.065669,0.000000,0.000000
79087.827105,0.315649,-0.611968,0.075249,0.019550,0.000000
79087.837248,0.325229,-0.616758,0.070459,0.039101,0.000000
79087.847107,0.320439,-0.616758,0.065669,0.058651,0.000000
79087.857264,0.315649,-0.616758,0.065669,0.019550,0.000000
79087.867447,0.325229,-0.616758,0.070459,0.019550,0.000000
79087.877521,0.320439,-0.611968,0.065669,0.019550,0.000000
79087.887606,0.315649,-0.616758,0.065669,0.019550,0.000000
79087.897695,0.330019,-0.611968,0.075249,0.019550,0.000000
79087.907795,0.330019,-0.616758,0.070459,0.000000,0.000000
79087.917785,0.315649,-0.611968,0.065669,0.000000,0.000000
79087.928068,0.320439,-0.611968,0.065669,0.019550,0.000000
79087.938036,0.334809,-0.616758,0.084829,0.000000,0.000000
79087.948409,0.306069,-0.621548,0.056089,0.058651,0.000000
79087.958398,0.334809,-0.616758,0.084829,0.000000,0.000000
79087.968438,0.325229,-0.616758,0.075249,0.000000,0.000000
79087.979039,0.306069,-0.611968,0.060879,0.039101,2.314000
79087.988516,0.325229,-0.616758,0.070459,0.019550,2.314000
79087.998812,0.339599,-0.621548,0.070459,0.000000,2.314000
79088.009262,0.315649,-0.611968,0.065669,0.000000,2.314000
79088.018971,0.320439,-0.616758,0.065669,0.019550,2.314000
79088.028971,0.325229,-0.616758,0.070459,0.000000,2.314000
79088.039048,0.325229,-0.616758,0.070459,0.000000,2.314000
79088.049234,0.310859,-0.607177,0.060879,0.000000,2.314000
79088.059303,0.325229,-0.616758,0.070459,0.000000,2.314000
79088.069399,0.310859,-0.616758,0.070459,0.000000,2.314000
79088.080200,0.325229,-0.621548,0.065669,0.000000,2.314000
79088.089610,0.334809,-0.616758,0.084829,0.000000,2.314000
79088.099721,0.315649,-0.611968,0.065669,0.039101,2.314000
79088.109825,0.310859,-0.611968,0.060879,0.019550,2.314000
79088.119919,0.325229,-0.611968,0.070459,0.019550,2.314000
79088.130279,0.301279,-0.611968,0.012979,0.039101,2.314000
79088.140284,0.205478,-0.674238,0.036929,0.019550,2.314000
79088.151414,-0.081925,-0.540117,-0.130723,0.019550,2.314000
79088.161016,0.478510,-0.626338,0.089619,0.019550,2.314000
79088.170641,0.574311,-0.597597,0.309961,0.000000,2.314000
79088.180819,0.272538,-0.621548,-0.078032,0.019550,2.314000
79088.190648,0.104887,-0.573647,0.027349,0.039101,2.314000
79088.200725,0.468930,-0.659868,0.137520,0.039101,2.314000
79088.210804,0.406659,-0.655078,0.060879,0.019550,2.314000
79088.221085,0.133627,-0.525747,0.032139,0.019550,2.314000
79088.231093,0.406659,-0.679028,0.065669,0.019550,2.314000
79088.241250,0.363549,-0.597597,0.123150,0.097752,2.314000
79088.251228,0.291699,-0.616758,0.036929,0.039101,2.314000
79088.261572,0.272538,-0.607177,0.056089,0.058651,2.314000
79088.271485,0.368339,-0.607177,0.084829,0.019550,2.314000
79088.281574,0.334809,-0.621548,0.080039,0.019550,2.314000
79088.291703,0.282118,-0.602387,0.051299,0.019550,2.314000
79088.301822,0.325229,-0.621548,0.065669,0.019550,2.314000
79088.311953,0.339599,-0.616758,0.084829,0.039101,2.314000
79088.321986,0.330019,-0.631128,0.065669,0.019550,2.314000
79088.332123,0.282118,-0.597597,0.051299,0.058651,2.314000
79088.342282,0.344389,-0.616758,0.080039,0.039101,2.314000
79088.352339,0.330019,-0.621548,0.075249,0.058651,2.314000
79088.362431,0.291699,-0.602387,0.051299,0.058651,2.314000
79088.372622,0.315649,-0.616758,0.065669,0.058651,2.314000
79088.382637,0.349179,-0.616758,0.084829,0.039101,2.314000
79088.392690,0.306069,-0.607177,0.060879,0.058651,2.314000
79088.402873,0.306069,-0.611968,0.060879,0.097752,2.314000
79088.413042,0.330019,-0.621548,0.080039,0.039101,2.314000
79088.423046,0.320439,-0.621548,0.070459,0.117302,2.314000
79088.433174,0.296489,-0.611968,0.056089,0.136852,2.314000
79088.443236,0.330019,-0.616758,0.075249,0.058651,2.314000
79088.453552,0.320439,-0.616758,0.070459,0.097752,2.314000
79088.463520,0.310859,-0.607177,0.056089,0.039101,2.314000
79088.473732,0.334809,-0.621548,0.075249,0.058651,2.314000
79088.483622,0.325229,-0.616758,0.075249,0.058651,2.314000
79088.493829,0.301279,-0.616758,0.051299,0.019550,2.314000
79088.504077,0.320439,-0.616758,0.075249,0.117302,2.314000
79088.513987,0.339599,-0.621548,0.075249,0.039101,2.314000
79088.524055,0.301279,-0.621548,0.056089,0.058651,2.314000
79088.534246,0.320439,-0.607177,0.075249,0.039101,2.314000
79088.544404,0.334809,-0.631128,0.065669,0.097752,2.314000
79088.554437,0.310859,-0.611968,0.075249,0.039101,2.314000
79088.564464,0.320439,-0.616758,0.060879,0.058651,2.314000
79088.574645,0.325229,-0.611968,0.070459,0.039101,2.314000
79088.584708,0.325229,-0.607177,0.075249,0.058651,2.314000
79088.594891,0.320439,-0.621548,0.060879,0.078201,2.314000
79088.604878,0.310859,-0.602387,0.075249,0.078201,2.314000
79088.615022,0.330019,-0.626338,0.060879,0.039101,2.314000
79088.625131,0.310859,-0.607177,0.070459,0.097752,2.314000
79088.635261,0.320439,-0.616758,0.065669,0.039101,2.314000
79088.645382,0.320439,-0.616758,0.065669,0.078201,2.314000
79088.655580,0.320439,-0.616758,0.075249,0.058651,2.314000
79088.665542,0.315649,-0.616758,0.065669,0.078201,2.314000
79088.675583,0.315649,-0.611968,0.065669,0.117302,2.314000
79088.685665,0.339599,-0.621548,0.075249,0.058651,2.314000
79088.695805,0.310859,-0.597597,0.065669,0.058651,2.314000
79088.705908,0.320439,-0.621548,0.056089,0.019550,2.314000
79088.716051,0.325229,-0.611968,0.075249,0.058651,2.314000
79088.726098,0.315649,-0.621548,0.060879,0.019550,2.314000
79088.736638,0.310859,-0.607177,0.065669,0.039101,2.314000
79088.746441,0.325229,-0.621548,0.065669,0.058651,2.314000
79088.756406,0.325229,-0.616758,0.070459,0.039101,2.314000
79088.766530,0.315649,-0.611968,0.070459,0.039101,2.314000
79088.776643,0.320439,-0.621548,0.065669,0.058651,2.314000
79088.786707,0.325229,-0.611968,0.075249,0.117302,2.314000
79088.796890,0.310859,-0.621548,0.060879,0.078201,2.314000
79088.807154,0.315649,-0.607177,0.070459,0.019550,2.314000
79088.817029,0.334809,-0.616758,0.070459,0.058651,2.314000
79088.827222,0.310859,-0.611968,0.060879,0.058651,2.314000
79088.837235,0.320439,-0.616758,0.070459,0.097752,2.314000
79088.847375,0.325229,-0.621548,0.065669,0.058651,2.314000
79088.857515,0.339599,-0.611968,0.080039,0.117302,2.314000
79088.867632,0.301279,-0.611968,0.060879,0.058651,2.314000
79088.877647,0.330019,-0.616758,0.070459,0.058651,2.314000
79088.887786,0.339599,-0.616758,0.080039,0.019550,2.314000
79088.897886,0.306069,-0.616758,0.056089,0.039101,2.314000
79088.908005,0.315649,-0.611968,0.065669,0.039101,2.314000
79088.918195,0.320439,-0.616758,0.065669,0.058651,2.314000
79088.928307,0.325229,-0.616758,0.065669,0.117302,2.314000
79088.938274,0.320439,-0.616758,0.075249,0.078201,2.314000
79088.948564,0.334809,-0.616758,0.065669,0.078201,2.314000
79088.958612,0.315649,-0.616758,0.070459,0.058651,2.314000
79088.968536,0.325229,-0.607177,0.070459,0.019550,2.314000
79088.978656,0.310859,-0.626338,0.056089,0.039101,2.314000
79088.988951,0.320439,-0.621548,0.070459,0.058651,2.314000
79088.999103,0.325229,-0.607177,0.075249,0.078201,2.314000
79089.008990,0.315649,-0.607177,0.075249,0.039101,2.314000
79089.019182,0.334809,-0.611968,0.080039,0.039101,2.314000
79089.029188,0.320439,-0.621548,0.065669,0.097752,2.314000
79089.039333,0.301279,-0.607177,0.060879,0.039101,2.314000
79089.049390,0.339599,-0.616758,0.075249,0.039101,2.314000
79089.059528,0.315649,-0.607177,0.065669,0.058651,2.314000
79089.069583,0.325229,-0.616758,0.070459,0.097752,2.314000
79089.079719,0.325229,-0.611968,0.075249,0.117302,2.314000
79089.089960,0.301279,-0.616758,0.060879,0.078201,2.314000
79089.099928,0.325229,-0.616758,0.070459,0.078201,2.314000
79089.110130,0.310859,-0.607177,0.065669,0.136852,2.314000
79089.120082,0.330019,-0.621548,0.065669,0.097752,2.314000
79089.130223,0.315649,-0.611968,0.075249,0.078201,2.314000
79089.140572,0.325229,-0.611968,0.065669,0.078201,2.314000
79089.150719,0.310859,-0.616758,0.065669,0.117302,2.314000
79089.160719,0.320439,-0.616758,0.065669,0.039101,2.314000
79089.170739,0.325229,-0.616758,0.070459,0.097752,2.314000
79089.180792,0.306069,-0.611968,0.065669,0.058651,2.314000
79089.191061,0.339599,-0.616758,0.075249,0.117302,2.314000
79089.201023,0.306069,-0.616758,0.065669,0.078201,2.314000
79089.211043,0.315649,-0.611968,0.060879,0.058651,2.314000
79089.221333,0.320439,-0.621548,0.075249,0.058651,2.314000
79089.231553,0.339599,-0.611968,0.080039,0.058651,2.314000
79089.241471,0.310859,-0.616758,0.065669,0.058651,2.314000
79089.251651,0.325229,-0.611968,0.065669,0.058651,2.314000
79089.261743,0.325229,-0.616758,0.070459,0.058651,2.314000
79089.271644,0.320439,-0.621548,0.060879,0.078201,2.314000
79089.281931,0.320439,-0.616758,0.070459,0.078201,2.314000
79089.292088,0.325229,-0.621548,0.070459,0.078201,2.314000
