timestamp,x_accel,y_accel,z_accel,current_A,voltage_V
79590.603999,0.328653,-0.613337,0.065694,0.078201,2.314000
79590.614087,0.314283,-0.594177,0.065694,0.136852,2.314000
79590.624241,0.343023,-0.618127,0.075274,0.058651,2.314000
79590.634345,0.299913,-0.603757,0.056114,0.078201,2.314000
79590.644453,0.328653,-0.618127,0.070484,0.039101,2.314000
79590.654648,0.314283,-0.603757,0.070484,0.039101,2.314000
79590.664691,0.338233,-0.613337,0.075274,0.078201,2.314000
79590.675039,0.314283,-0.598967,0.060904,0.058651,2.314000
79590.684874,0.328653,-0.608547,0.070484,0.058651,2.314000
79590.694976,0.323863,-0.613337,0.065694,0.136852,2.314000
79590.705247,0.314283,-0.608547,0.060904,0.078201,2.314000
79590.715196,0.333443,-0.613337,0.070484,0.078201,2.314000
79590.725408,0.309493,-0.594177,0.060904,0.058651,2.314000
79590.735498,0.343023,-0.618127,0.080064,0.058651,2.314000
79590.745583,0.299913,-0.603757,0.056114,0.078201,2.314000
79590.755826,0.333443,-0.613337,0.075274,0.136852,2.314000
79590.765947,0.323863,-0.608547,0.070484,0.078201,2.314000
79590.775869,0.323863,-0.613337,0.065694,0.097752,2.314000
79590.786175,0.323863,-0.608547,0.065694,0.117302,2.314000
79590.796084,0.328653,-0.603757,0.075274,0.097752,2.314000
79590.806122,0.323863,-0.613337,0.065694,0.058651,2.314000
79590.816222,0.314283,-0.603757,0.065694,0.078201,2.314000
79590.826355,0.328653,-0.613337,0.075274,0.078201,2.314000
79590.836447,0.314283,-0.603757,0.060904,0.078201,0.000000
79590.846555,0.323863,-0.603757,0.070484,0.078201,0.000000
79590.856695,0.319073,-0.603757,0.070484,0.136852,0.000000
79590.866817,0.323863,-0.613337,0.070484,0.039101,0.000000
79590.876922,0.314283,-0.608547,0.070484,0.117302,0.000000
79590.886996,0.323863,-0.603757,0.075274,0.117302,0.000000
79590.897085,0.323863,-0.603757,0.065694,0.058651,0.000000
79590.907275,0.314283,-0.603757,0.065694,0.058651,0.000000
79590.917480,0.323863,-0.613337,0.075274,0.078201,0.000000
79590.927473,0.319073,-0.608547,0.060904,0.078201,0.000000
79590.937660,0.323863,-0.603757,0.070484,0.039101,0.000000
79590.947616,0.333443,-0.608547,0.075274,0.039101,0.000000
79590.957807,0.304703,-0.608547,0.070484,0.019550,0.000000
79590.967922,0.319073,-0.603757,0.080064,0.058651,0.000000
79590.978083,0.314283,-0.603757,0.065694,0.019550,0.000000
79590.988236,0.328653,-0.608547,0.070484,0.058651,0.000000
79590.998172,0.304703,-0.603757,0.060904,0.058651,0.000000
79591.008295,0.309493,-0.598967,0.060904,0.039101,0.000000
79591.018363,0.333443,-0.603757,0.080064,0.019550,0.000000
79591.028633,0.309493,-0.603757,0.065694,0.019550,0.000000
79591.038633,0.323863,-0.608547,0.070484,0.058651,0.000000
79591.048684,0.271173,-0.618127,0.046534,0.019550,0.000000
79591.058814,0.319073,-0.603757,0.060904,0.019550,0.000000
79591.068911,0.328653,-0.594177,0.046534,0.039101,0.000000
79591.079072,0.357393,-0.608547,0.089644,0.019550,0.000000
79591.089171,0.333443,-0.618127,0.075274,0.019550,0.000000
79591.099253,0.319073,-0.594177,0.060904,0.019550,0.000000
79591.109285,0.252012,-0.613337,0.041744,0.019550,0.000000
79591.119466,0.376553,-0.618127,0.089644,0.058651,0.000000
79591.129544,0.309493,-0.603757,0.060904,0.019550,0.000000
79591.139793,0.319073,-0.622917,0.060904,0.058651,0.000000
79591.149806,0.328653,-0.622917,0.080064,0.019550,0.000000
79591.159903,0.333443,-0.627707,0.070484,0.000000,0.000000
79591.170009,0.314283,-0.603757,0.065694,0.039101,0.000000
79591.180048,0.319073,-0.613337,0.065694,0.078201,0.000000
79591.190183,0.338233,-0.613337,0.065694,0.000000,0.000000
79591.200227,0.319073,-0.603757,0.070484,0.019550,0.000000
79591.210326,0.328653,-0.603757,0.070484,0.019550,0.000000
79591.220468,0.314283,-0.594177,0.060904,0.000000,0.000000
79591.230660,0.343023,-0.613337,0.080064,0.019550,0.000000
79591.240703,0.323863,-0.613337,0.065694,0.000000,0.000000
79591.250819,0.304703,-0.608547,0.056114,0.078201,0.000000
79591.261186,0.333443,-0.613337,0.075274,0.000000,0.000000
79591.271069,0.371763,-0.622917,0.084854,0.039101,0.000000
79591.281187,0.261593,-0.589387,0.032164,0.000000,0.000000
79591.291199,0.328653,-0.598967,0.075274,0.000000,0.000000
79591.301426,0.357393,-0.608547,0.089644,0.000000,0.000000
79591.311479,0.299913,-0.603757,0.051324,0.000000,0.000000
79591.321600,0.338233,-0.608547,0.080064,0.000000,0.000000
79591.331713,0.366973,-0.603757,0.094434,0.058651,0.000000
79591.341950,0.295123,-0.598967,0.046534,0.019550,0.000000
79591.351823,0.280753,-0.594177,0.056114,0.000000,0.000000
79591.361909,0.366973,-0.618127,0.094434,0.000000,0.000000
79591.372037,0.347813,-0.627707,0.075274,0.039101,0.000000
79591.382159,0.295123,-0.603757,0.060904,0.058651,0.000000
79591.392306,0.314283,-0.589387,0.060904,0.019550,0.000000
79591.402377,0.084361,-0.531907,-0.030107,0.000000,0.000000
79591.412543,0.577735,-0.479216,0.242926,0.000000,0.000000
79591.422580,0.338233,-0.622917,0.008214,0.000000,0.000000
79591.432753,0.467564,-0.637288,0.151915,0.000000,0.000000
79591.442833,0.362183,-0.541487,0.104014,0.000000,0.000000
79591.453257,0.376553,-0.541487,0.089644,0.000000,0.000000
79591.463124,0.343023,-0.584597,0.065694,0.000000,0.000000
79591.473170,0.376553,-0.608547,0.099224,0.039101,0.000000
79591.483199,0.338233,-0.560647,0.075274,0.000000,0.000000
79591.493288,0.323863,-0.565437,0.080064,0.058651,0.000000
79591.503444,0.314283,-0.632497,0.051324,0.000000,0.000000
79591.513545,0.338233,-0.598967,0.084854,0.019550,0.000000
79591.523616,0.328653,-0.642078,0.065694,0.000000,0.000000
79591.533830,0.304703,-0.632497,0.056114,0.000000,0.000000
79591.543917,0.333443,-0.632497,0.070484,0.000000,0.000000
79591.553947,0.323863,-0.613337,0.060904,0.019550,0.000000
79591.564209,0.328653,-0.594177,0.075274,0.000000,0.000000
79591.574165,0.319073,-0.589387,0.065694,0.000000,0.000000
79591.584378,0.328653,-0.589387,0.075274,0.000000,0.000000
79591.594425,0.338233,-0.598967,0.075274,0.019550,0.000000
79591.604566,0.314283,-0.603757,0.065694,0.019550,0.000000
79591.614585,0.323863,-0.627707,0.065694,0.058651,0.000000
79591.624704,0.328653,-0.627707,0.060904,0.019550,0.000000
79591.634918,0.323863,-0.622917,0.065694,0.039101,0.000000
79591.645008,0.319073,-0.613337,0.065694,0.000000,0.000000
79591.655029,0.323863,-0.598967,0.070484,0.019550,0.000000
79591.665126,0.328653,-0.594177,0.075274,0.039101,0.000000
79591.675526,0.323863,-0.589387,0.065694,0.000000,0.000000
79591.685341,0.328653,-0.603757,0.065694,0.000000,0.000000
79591.695518,0.323863,-0.608547,0.065694,0.000000,0.000000
79591.705589,0.319073,-0.622917,0.065694,0.000000,0.000000
79591.715787,0.323863,-0.622917,0.070484,0.000000,0.000000
79591.725820,0.323863,-0.622917,0.065694,0.000000,0.000000
79591.736035,0.323863,-0.613337,0.065694,0.000000,0.000000
79591.745985,0.328653,-0.603757,0.070484,0.000000,0.000000
79591.756174,0.328653,-0.594177,0.070484,0.000000,0.000000
79591.766200,0.328653,-0.594177,0.065694,0.000000,0.000000
79591.776275,0.328653,-0.598967,0.075274,0.000000,0.000000
79591.786399,0.323863,-0.608547,0.070484,0.000000,0.000000
79591.796507,0.323863,-0.613337,0.065694,0.000000,0.000000
79591.806748,0.328653,-0.618127,0.065694,0.000000,0.000000
79591.816909,0.319073,-0.618127,0.065694,0.000000,0.000000
79591.827040,0.323863,-0.613337,0.060904,0.000000,0.000000
79591.837179,0.333443,-0.603757,0.070484,0.000000,2.314000
79591.847138,0.328653,-0.598967,0.075274,0.000000,2.314000
79591.857179,0.319073,-0.594177,0.065694,0.000000,2.314000
79591.867382,0.328653,-0.598967,0.075274,0.000000,2.314000
79591.877611,0.328653,-0.608547,0.070484,0.000000,2.314000
79591.887442,0.314283,-0.613337,0.065694,0.058651,2.314000
79591.897669,0.328653,-0.613337,0.065694,0.058651,2.314000
79591.907773,0.328653,-0.618127,0.070484,0.000000,2.314000
79591.917831,0.319073,-0.603757,0.065694,0.000000,2.314000
79591.927903,0.328653,-0.603757,0.070484,0.000000,2.314000
79591.938021,0.333443,-0.603757,0.075274,0.000000,2.314000
79591.948236,0.323863,-0.603757,0.065694,0.000000,2.314000
79591.958378,0.328653,-0.603757,0.065694,0.000000,2.314000
79591.968423,0.323863,-0.608547,0.065694,0.000000,2.314000
79591.978433,0.314283,-0.603757,0.060904,0.000000,2.314000
79591.988669,0.333443,-0.613337,0.070484,0.000000,2.314000
79591.998651,0.328653,-0.618127,0.065694,0.000000,2.314000
79592.008846,0.314283,-0.613337,0.075274,0.019550,2.314000
79592.018979,0.328653,-0.603757,0.070484,0.000000,2.314000
79592.029111,0.304703,-0.603757,0.060904,0.078201,2.314000
79592.039112,0.343023,-0.613337,0.070484,0.019550,2.314000
79592.049379,0.328653,-0.613337,0.070484,0.000000,2.314000
79592.059341,0.299913,-0.598967,0.060904,0.078201,2.314000
79592.069415,0.314283,-0.603757,0.056114,0.000000,2.314000
79592.079516,0.338233,-0.618127,0.080064,0.019550,2.314000
79592.089676,0.333443,-0.622917,0.065694,0.058651,2.314000
79592.099768,0.314283,-0.608547,0.060904,0.019550,2.314000
79592.109898,0.319073,-0.608547,0.060904,0.000000,2.314000
79592.119953,0.328653,-0.608547,0.065694,0.000000,2.314000
79592.130077,0.328653,-0.598967,0.075274,0.019550,2.314000
79592.140170,0.223272,-0.685188,-0.001366,0.078201,2.314000
79592.150247,0.587315,-0.603757,0.247716,0.039101,2.314000
79592.160408,0.127471,-0.613337,-0.058847,0.000000,2.314000
79592.170517,0.295123,-0.594177,0.051324,0.000000,2.314000
79592.180621,0.496304,-0.579807,0.161495,0.097752,2.314000
79592.190725,0.189742,-0.603757,-0.020527,0.019550,2.314000
79592.200836,0.357393,-0.579807,0.084854,0.039101,2.314000
79592.210934,0.314283,-0.608547,0.075274,0.039101,2.314000
79592.221000,0.366973,-0.598967,0.075274,0.039101,2.314000
79592.231215,0.280753,-0.637288,0.046534,0.039101,2.314000
79592.241312,0.319073,-0.570227,0.075274,0.039101,2.314000
79592.251411,0.352603,-0.627707,0.070484,0.000000,2.314000
79592.261461,0.299913,-0.608547,0.075274,0.000000,2.314000
79592.271585,0.314283,-0.598967,0.065694,0.058651,2.314000
79592.281648,0.319073,-0.613337,0.060904,0.058651,2.314000
79592.291811,0.328653,-0.618127,0.075274,0.019550,2.314000
79592.302011,0.304703,-0.613337,0.060904,0.000000,2.314000
79592.311979,0.314283,-0.608547,0.065694,0.000000,2.314000
79592.322216,0.314283,-0.608547,0.065694,0.019550,2.314000
79592.332259,0.323863,-0.613337,0.080064,0.019550,2.314000
79592.342465,0.319073,-0.594177,0.060904,0.039101,2.314000
79592.352440,0.323863,-0.613337,0.070484,0.039101,2.314000
79592.362515,0.323863,-0.613337,0.070484,0.058651,2.314000
79592.372635,0.314283,-0.603757,0.060904,0.039101,2.314000
79592.382736,0.304703,-0.598967,0.051324,0.039101,2.314000
79592.392902,0.343023,-0.613337,0.084854,0.019550,2.314000
79592.402949,0.309493,-0.613337,0.056114,0.019550,2.314000
79592.413082,0.328653,-0.603757,0.070484,0.117302,2.314000
79592.423165,0.323863,-0.613337,0.080064,0.058651,2.314000
79592.433422,0.323863,-0.608547,0.065694,0.019550,2.314000
79592.443627,0.333443,-0.603757,0.080064,0.039101,2.314000
79592.453536,0.323863,-0.603757,0.070484,0.019550,2.314000
79592.463619,0.323863,-0.608547,0.070484,0.039101,2.314000
79592.473918,0.323863,-0.608547,0.065694,0.058651,2.314000
79592.483875,0.323863,-0.613337,0.070484,0.000000,2.314000
79592.494080,0.314283,-0.603757,0.065694,0.039101,2.314000
79592.504165,0.328653,-0.603757,0.065694,0.019550,2.314000
79592.514184,0.323863,-0.598967,0.070484,0.019550,2.314000
79592.524286,0.323863,-0.603757,0.065694,0.058651,2.314000
79592.534374,0.304703,-0.598967,0.056114,0.058651,2.314000
79592.544480,0.328653,-0.608547,0.070484,0.058651,2.314000
79592.554583,0.314283,-0.618127,0.065694,0.058651,2.314000
79592.564673,0.304703,-0.608547,0.060904,0.058651,2.314000
79592.574814,0.333443,-0.603757,0.075274,0.058651,2.314000
79592.584949,0.328653,-0.613337,0.065694,0.039101,2.314000
79592.594982,0.295123,-0.603757,0.056114,0.039101,2.314000
79592.605348,0.338233,-0.613337,0.075274,0.058651,2.314000
79592.615382,0.323863,-0.598967,0.070484,0.078201,2.314000
79592.625342,0.314283,-0.594177,0.065694,0.039101,2.314000
79592.635954,0.338233,-0.613337,0.075274,0.019550,2.314000
79592.645622,0.317683,-0.608888,0.056560,0.078201,2.314000
79592.655703,0.336843,-0.618468,0.066140,0.039101,2.314000
79592.665816,0.332053,-0.618468,0.061350,0.019550,2.314000
79592.675915,0.322473,-0.608888,0.056560,0.058651,2.314000
79592.686005,0.327263,-0.599307,0.070930,0.058651,2.314000
79592.696104,0.341634,-0.608888,0.070930,0.058651,2.314000
79592.706239,0.327263,-0.608888,0.066140,0.039101,2.314000
79592.716361,0.317683,-0.608888,0.066140,0.058651,2.314000
79592.726465,0.327263,-0.618468,0.066140,0.058651,2.314000
79592.736577,0.322473,-0.599307,0.066140,0.078201,2.314000
79592.746716,0.341634,-0.618468,0.070930,0.058651,2.314000
79592.756818,0.308103,-0.613678,0.066140,0.039101,2.314000
79592.766895,0.327263,-0.618468,0.070930,0.019550,2.314000
79592.777003,0.332053,-0.618468,0.066140,0.039101,2.314000
79592.787095,0.327263,-0.608888,0.066140,0.097752,2.314000
79592.797280,0.332053,-0.613678,0.066140,0.117302,2.314000
79592.807314,0.317683,-0.608888,0.066140,0.058651,2.314000
79592.817499,0.327263,-0.608888,0.070930,0.039101,2.314000
79592.827580,0.336843,-0.618468,0.075720,0.058651,2.314000
79592.837662,0.303313,-0.613678,0.051770,0.019550,2.314000
79592.847811,0.327263,-0.618468,0.070930,0.019550,2.314000
79592.857986,0.327263,-0.599307,0.075720,0.058651,2.314000
79592.868006,0.332053,-0.608888,0.066140,0.078201,2.314000
79592.878051,0.327263,-0.613678,0.066140,0.039101,2.314000
79592.888173,0.317683,-0.608888,0.066140,0.078201,2.314000
79592.898297,0.336843,-0.613678,0.070930,0.078201,2.314000
79592.908589,0.327263,-0.618468,0.061350,0.117302,2.314000
79592.918771,0.317683,-0.604098,0.066140,0.136852,2.314000
79592.928715,0.341634,-0.618468,0.075720,0.078201,2.314000
79592.938825,0.317683,-0.613678,0.061350,0.136852,2.314000
79592.948821,0.322473,-0.613678,0.066140,0.097752,2.314000
79592.958914,0.332053,-0.613678,0.070930,0.078201,2.314000
79592.969010,0.327263,-0.608888,0.066140,0.078201,2.314000
79592.979331,0.312893,-0.613678,0.061350,0.039101,2.314000
79592.989355,0.332053,-0.613678,0.075720,0.136852,2.314000
79592.999389,0.332053,-0.613678,0.070930,0.117302,2.314000
79593.009603,0.312893,-0.608888,0.061350,0.058651,2.314000
79593.019748,0.327263,-0.618468,0.066140,0.019550,2.314000
79593.029668,0.341634,-0.618468,0.070930,0.078201,2.314000
79593.039811,0.327263,-0.613678,0.066140,0.058651,2.314000
79593.050060,0.327263,-0.608888,0.066140,0.078201,2.314000
79593.060115,0.332053,-0.608888,0.075720,0.097752,2.314000
79593.070086,0.322473,-0.618468,0.066140,0.078201,2.314000
79593.080189,0.317683,-0.608888,0.061350,0.097752,2.314000
79593.090497,0.341634,-0.623258,0.075720,0.097752,2.314000
79593.100503,0.317683,-0.604098,0.066140,0.136852,2.314000
79593.110568,0.341634,-0.618468,0.070930,0.039101,2.314000
79593.120616,0.303313,-0.608888,0.056560,0.097752,2.314000
79593.130860,0.327263,-0.618468,0.075720,0.039101,2.314000
79593.141257,0.332053,-0.618468,0.070930,0.097752,2.314000
79593.150945,0.322473,-0.613678,0.066140,0.117302,2.314000
79593.161191,0.322473,-0.618468,0.070930,0.058651,2.314000
79593.171178,0.317683,-0.599307,0.066140,0.058651,2.314000
79593.181274,0.346424,-0.623258,0.075720,0.117302,2.314000
79593.191371,0.308103,-0.599307,0.061350,0.078201,2.314000
79593.201446,0.341634,-0.623258,0.075720,0.078201,2.314000
79593.211561,0.303313,-0.613678,0.056560,0.058651,2.314000
79593.221689,0.332053,-0.613678,0.070930,0.078201,2.314000
79593.231869,0.327263,-0.608888,0.066140,0.117302,2.314000
79593.241925,0.332053,-0.613678,0.066140,0.078201,2.314000
79593.252019,0.327263,-0.613678,0.066140,0.078201,2.314000
79593.262113,0.317683,-0.608888,0.070930,0.078201,2.314000
79593.272493,0.332053,-0.613678,0.070930,0.078201,2.314000
79593.282342,0.327263,-0.613678,0.066140,0.136852,2.314000
79593.292533,0.317683,-0.604098,0.066140,0.097752,2.314000
79593.302537,0.327263,-0.613678,0.066140,0.097752,2.314000
79593.312780,0.327263,-0.604098,0.066140,0.156403,2.314000
79593.322874,0.317683,-0.608888,0.066140,0.097752,2.314000
79593.333141,0.332053,-0.623258,0.075720,0.039101,2.314000
79593.343204,0.317683,-0.613678,0.066140,0.078201,0.000000
79593.353158,0.336843,-0.613678,0.070930,0.097752,0.000000
79593.363499,0.317683,-0.604098,0.066140,0.097752,0.000000
79593.373554,0.332053,-0.623258,0.066140,0.117302,0.000000
79593.383551,0.312893,-0.608888,0.066140,0.058651,0.000000
79593.393736,0.332053,-0.618468,0.066140,0.039101,0.000000
79593.403839,0.332053,-0.608888,0.070930,0.117302,0.000000
79593.413763,0.327263,-0.608888,0.061350,0.058651,0.000000
79593.424259,0.322473,-0.608888,0.066140,0.078201,0.000000
79593.434120,0.322473,-0.618468,0.061350,0.039101,0.000000
79593.444271,0.322473,-0.604098,0.066140,0.058651,0.000000
79593.454231,0.336843,-0.618468,0.075720,0.117302,0.000000
79593.464242,0.317683,-0.613678,0.061350,0.058651,0.000000
79593.474546,0.327263,-0.613678,0.070930,0.000000,0.000000
79593.484521,0.332053,-0.613678,0.066140,0.058651,0.000000
79593.494549,0.327263,-0.608888,0.066140,0.039101,0.000000
79593.504668,0.312893,-0.608888,0.061350,0.097752,0.000000
79593.514749,0.327263,-0.589727,0.066140,0.058651,0.000000
79593.524839,0.346424,-0.632838,0.075720,0.058651,0.000000
79593.534968,0.288943,-0.608888,0.051770,0.058651,0.000000
79593.545173,0.332053,-0.608888,0.075720,0.019550,0.000000
79593.555267,0.336843,-0.618468,0.085300,0.039101,0.000000
79593.565226,0.284153,-0.608888,0.056560,0.019550,0.000000
79593.575596,0.312893,-0.570567,0.061350,0.039101,0.000000
79593.585576,0.341634,-0.599307,0.085300,0.019550,0.000000
79593.595709,0.346424,-0.613678,0.075720,0.039101,0.000000
79593.605819,0.303313,-0.584937,0.056560,0.058651,0.000000
79593.615928,0.312893,-0.623258,0.066140,0.000000,0.000000
79593.625952,0.360794,-0.618468,0.080510,0.019550,0.000000
79593.636074,0.332053,-0.608888,0.075720,0.039101,0.000000
79593.646060,0.303313,-0.618468,0.051770,0.039101,0.000000
79593.656214,0.356004,-0.608888,0.090090,0.039101,0.000000
79593.666314,0.322473,-0.608888,0.061350,0.039101,0.000000
79593.676382,0.312893,-0.604098,0.061350,0.058651,0.000000
79593.686519,0.327263,-0.623258,0.075720,0.019550,0.000000
79593.696586,0.341634,-0.608888,0.075720,0.039101,0.000000
79593.706718,0.322473,-0.608888,0.066140,0.019550,0.000000
79593.716799,0.327263,-0.604098,0.070930,0.058651,0.000000
79593.727076,0.332053,-0.613678,0.061350,0.058651,0.000000
79593.737034,0.322473,-0.618468,0.061350,0.097752,0.000000
79593.747194,0.336843,-0.618468,0.075720,0.039101,0.000000
79593.757294,0.332053,-0.618468,0.070930,0.058651,0.000000
79593.767455,0.308103,-0.613678,0.061350,0.019550,0.000000
